#time,date,susceptible,exposed,infectious,recovered,dead,immune,num infections today,num hospitalisations today,hospital bed occupancy,num hospitalisations today (data),cum num hospitalisations today,cum num infections today
365,1/3/2021,3158,0,2,422,42,1240,0,0,1,0.0,147,1331
366,2/3/2021,3164,0,2,412,42,1244,0,0,1,0.0,147,1331
367,3/3/2021,3171,0,2,402,42,1247,0,0,1,0.0,147,1331
368,4/3/2021,3176,0,2,397,42,1247,0,0,1,0.0,147,1331
369,5/3/2021,3181,0,1,392,42,1248,0,0,0,0.0,147,1331
370,6/3/2021,3185,0,1,387,42,1249,0,0,0,0.0,147,1331
371,7/3/2021,3190,0,1,379,42,1252,0,0,0,0.0,147,1331
372,8/3/2021,3194,0,1,375,42,1252,0,0,0,0.0,147,1331
373,9/3/2021,3199,0,0,370,42,1253,0,0,0,0.0,147,1331
374,10/3/2021,3202,1,0,364,42,1255,1,0,0,0.0,147,1332
375,11/3/2021,3205,1,0,360,42,1256,0,0,0,0.0,147,1332
376,12/3/2021,3206,1,0,356,42,1259,0,0,0,0.0,147,1332
377,13/3/2021,3208,1,0,353,42,1260,0,0,0,0.0,147,1332
378,14/3/2021,3211,1,0,346,42,1264,0,0,0,0.0,147,1332
379,15/3/2021,3215,1,0,341,42,1265,0,0,0,0.0,147,1332
380,16/3/2021,3219,0,1,333,42,1269,0,0,0,0.0,147,1332
381,17/3/2021,3222,0,0,328,42,1272,0,0,0,0.0,147,1332
382,18/3/2021,3226,0,0,324,42,1272,0,0,0,0.0,147,1332
383,19/3/2021,3230,0,0,319,42,1273,0,0,0,0.0,147,1332
384,20/3/2021,3232,0,0,312,42,1278,0,0,0,0.0,147,1332
385,21/3/2021,3234,0,0,306,42,1282,0,0,0,0.0,147,1332
386,22/3/2021,3237,0,0,303,42,1282,0,0,0,0.0,147,1332
387,23/3/2021,3240,0,0,300,42,1282,0,0,0,0.0,147,1332
388,24/3/2021,3244,0,0,296,42,1282,0,0,0,0.0,147,1332
389,25/3/2021,3246,0,0,288,42,1288,0,0,0,0.0,147,1332
390,26/3/2021,3248,0,0,286,42,1288,0,0,0,0.0,147,1332
391,27/3/2021,3250,0,0,282,42,1290,0,0,0,0.0,147,1332
392,28/3/2021,3254,0,0,276,42,1292,0,0,0,0.0,147,1332
393,29/3/2021,3256,0,0,274,42,1292,0,0,0,0.0,147,1332
394,30/3/2021,3261,0,0,268,42,1293,0,0,0,0.0,147,1332
395,31/3/2021,3266,0,0,261,42,1295,0,0,0,0.0,147,1332
396,1/4/2021,3269,0,0,254,42,1299,0,0,0,0.0,147,1332
397,2/4/2021,3270,0,0,251,42,1301,0,0,0,0.0,147,1332
398,3/4/2021,3274,0,0,243,42,1305,0,0,0,0.0,147,1332
399,4/4/2021,3276,0,0,240,42,1306,0,0,0,0.0,147,1332
400,5/4/2021,3278,1,0,237,42,1306,1,0,0,0.0,147,1333
401,6/4/2021,3281,2,0,231,42,1308,1,0,0,0.0,147,1334
402,7/4/2021,3286,3,0,225,42,1308,1,0,0,0.0,147,1335
403,8/4/2021,3291,3,1,219,42,1308,1,0,0,0.0,147,1336
404,9/4/2021,3296,4,1,212,42,1309,1,0,0,0.0,147,1337
405,10/4/2021,3298,5,1,208,42,1310,1,0,0,0.0,147,1338
406,11/4/2021,3301,4,2,205,42,1310,0,0,0,0.0,147,1338
407,12/4/2021,3302,2,4,203,42,1311,0,0,0,0.0,147,1338
408,13/4/2021,3303,2,4,200,42,1313,0,0,0,0.0,147,1338
409,14/4/2021,3302,4,3,198,42,1315,2,0,0,0.0,147,1340
410,15/4/2021,3304,3,3,197,42,1315,0,0,0,0.0,147,1340
411,16/4/2021,3306,3,4,193,42,1316,1,0,0,0.0,147,1341
412,17/4/2021,3308,2,4,192,42,1316,1,0,0,0.0,147,1342
413,18/4/2021,3310,2,2,190,42,1318,0,0,0,0.0,147,1342
414,19/4/2021,3312,1,2,187,42,1320,0,0,0,0.0,147,1342
415,20/4/2021,3313,1,2,185,42,1321,0,0,0,0.0,147,1342
416,21/4/2021,3317,1,1,179,42,1324,0,0,0,0.0,147,1342
417,22/4/2021,3319,1,1,176,42,1325,0,0,0,0.0,147,1342
418,23/4/2021,3323,2,0,172,42,1325,1,0,0,0.0,147,1343
419,24/4/2021,3325,1,2,168,42,1326,1,0,0,0.0,147,1344
420,25/4/2021,3326,1,2,167,42,1326,0,0,0,0.0,147,1344
421,26/4/2021,3325,2,2,166,42,1327,1,0,0,0.0,147,1345
422,27/4/2021,3327,3,2,160,42,1330,1,0,0,0.0,147,1346
423,28/4/2021,3329,3,2,157,42,1331,0,0,0,0.0,147,1346
424,29/4/2021,3329,2,3,157,42,1331,0,0,0,0.0,147,1346
425,30/4/2021,3333,2,3,153,42,1331,0,1,1,0.0,148,1346
426,1/5/2021,3335,1,4,148,42,1334,0,0,1,0.0,148,1346
427,2/5/2021,3338,1,4,145,42,1334,0,0,1,0.0,148,1346
428,3/5/2021,3340,1,4,143,42,1334,0,0,1,0.0,148,1346
429,4/5/2021,3340,2,4,142,42,1334,2,0,1,0.0,148,1348
430,5/5/2021,3342,2,4,140,42,1334,0,0,1,0.0,148,1348
431,6/5/2021,3345,3,3,140,42,1331,1,0,1,0.0,148,1349
432,7/5/2021,3345,1,4,139,42,1333,0,0,1,0.0,148,1349
433,8/5/2021,3347,2,4,136,42,1333,1,0,1,0.0,148,1350
434,9/5/2021,3349,1,4,133,42,1335,0,0,1,0.0,148,1350
435,10/5/2021,3349,1,3,133,42,1336,0,0,0,0.0,148,1350
436,11/5/2021,3350,1,2,133,42,1336,0,0,0,0.0,148,1350
437,12/5/2021,3351,0,3,132,42,1336,0,0,0,0.0,148,1350
438,13/5/2021,3351,0,2,133,42,1336,0,0,0,0.0,148,1350
439,14/5/2021,3353,0,2,129,42,1338,0,0,0,0.0,148,1350
440,15/5/2021,3357,0,2,127,42,1336,0,0,0,0.0,148,1350
441,16/5/2021,3359,0,1,127,42,1335,0,0,0,0.0,148,1350
442,17/5/2021,3359,0,1,127,42,1335,0,0,0,0.0,148,1350
443,18/5/2021,3360,0,1,125,42,1336,0,0,0,0.0,148,1350
444,19/5/2021,3360,1,1,123,42,1337,1,0,0,0.0,148,1351
445,20/5/2021,3362,1,1,120,42,1338,0,0,0,0.0,148,1351
446,21/5/2021,3362,2,1,120,42,1337,2,0,0,0.0,148,1353
447,22/5/2021,3363,2,1,119,42,1337,0,0,0,0.0,148,1353
448,23/5/2021,3365,2,1,118,42,1336,0,0,0,0.0,148,1353
449,24/5/2021,3365,2,1,115,42,1339,0,0,0,0.0,148,1353
450,25/5/2021,3365,2,0,116,42,1339,0,0,0,0.0,148,1353
451,26/5/2021,3368,1,1,112,42,1340,0,0,0,0.0,148,1353
452,27/5/2021,3369,2,0,112,42,1339,1,0,0,0.0,148,1354
453,28/5/2021,3369,1,1,111,42,1340,0,0,0,0.0,148,1354
454,29/5/2021,3368,2,0,112,42,1340,1,0,0,0.0,148,1355
455,30/5/2021,3369,1,1,112,42,1339,0,0,0,0.0,148,1355
456,31/5/2021,3371,0,2,110,42,1339,0,0,0,0.0,148,1355
457,1/6/2021,3372,0,2,109,42,1339,0,0,0,0.0,148,1355
458,2/6/2021,3374,0,2,108,42,1338,0,0,0,0.0,148,1355
459,3/6/2021,3374,0,2,107,42,1339,0,0,0,0.0,148,1355
460,4/6/2021,3376,0,2,106,42,1338,0,0,0,0.0,148,1355
461,5/6/2021,3378,1,2,105,42,1336,1,0,0,0.0,148,1356
462,6/6/2021,3378,1,2,104,42,1337,1,0,0,0.0,148,1357
463,7/6/2021,3382,1,1,102,42,1336,0,0,0,0.0,148,1357
464,8/6/2021,3384,1,1,101,42,1335,0,0,0,0.0,148,1357
465,9/6/2021,3386,1,1,100,42,1334,0,0,0,0.0,148,1357
466,10/6/2021,3387,2,1,99,42,1333,1,0,0,0.0,148,1358
467,11/6/2021,3389,2,1,98,42,1332,0,0,0,0.0,148,1358
468,12/6/2021,3391,1,2,97,42,1331,0,0,0,0.0,148,1358
469,13/6/2021,3392,1,3,96,42,1330,1,0,0,0.0,148,1359
470,14/6/2021,3393,1,2,96,42,1330,0,0,0,0.0,148,1359
471,15/6/2021,3396,1,2,95,42,1328,0,0,0,0.0,148,1359
472,16/6/2021,3400,1,1,95,42,1325,0,0,0,0.0,148,1359
473,17/6/2021,3401,1,1,94,42,1325,0,0,0,0.0,148,1359
474,18/6/2021,3405,0,1,92,42,1324,0,0,0,0.0,148,1359
475,19/6/2021,3407,0,0,90,42,1325,0,0,0,0.0,148,1359
476,20/6/2021,3408,0,0,90,42,1324,0,0,0,0.0,148,1359
477,21/6/2021,3411,0,0,88,42,1323,0,0,0,0.0,148,1359
478,22/6/2021,3414,1,0,87,42,1320,1,0,0,0.0,148,1360
479,23/6/2021,3416,1,0,86,42,1319,0,0,0,0.0,148,1360
480,24/6/2021,3417,1,0,86,42,1318,0,0,0,0.0,148,1360
481,25/6/2021,3417,0,1,86,42,1318,0,0,0,0.0,148,1360
482,26/6/2021,3417,1,1,85,42,1318,1,0,0,0.0,148,1361
483,27/6/2021,3423,2,1,85,42,1311,1,0,0,0.0,148,1362
484,28/6/2021,3425,4,0,86,42,1307,2,0,0,0.0,148,1364
485,29/6/2021,3428,4,0,85,42,1305,0,0,0,0.0,148,1364
486,30/6/2021,3431,4,1,84,42,1302,1,0,0,0.0,148,1365
487,1/7/2021,3432,2,3,83,42,1302,0,0,0,0.0,148,1365
488,2/7/2021,3432,2,4,83,42,1301,1,0,0,0.0,148,1366
489,3/7/2021,3435,2,3,83,42,1299,0,0,0,0.0,148,1366
490,4/7/2021,3436,3,2,83,42,1298,1,0,0,0.0,148,1367
491,5/7/2021,3439,2,2,83,42,1296,0,0,0,0.0,148,1367
492,6/7/2021,3439,3,2,83,42,1295,1,0,0,0.0,148,1368
493,7/7/2021,3444,1,3,82,42,1292,0,0,0,0.0,148,1368
494,8/7/2021,3447,2,2,82,42,1289,1,0,0,0.0,148,1369
495,9/7/2021,3449,3,3,82,42,1285,2,0,0,0.0,148,1371
496,10/7/2021,3451,4,2,80,42,1285,1,0,0,0.0,148,1372
497,11/7/2021,3453,3,4,80,42,1282,1,0,0,0.0,148,1373
498,12/7/2021,3457,3,2,79,42,1281,0,0,0,0.0,148,1373
499,13/7/2021,3459,3,2,79,42,1279,0,0,0,0.0,148,1373
500,14/7/2021,3465,1,3,78,42,1275,0,0,0,0.0,148,1373
501,15/7/2021,3471,2,3,77,42,1269,1,0,0,0.0,148,1374
502,16/7/2021,3475,1,4,77,42,1265,0,0,0,0.0,148,1374
503,17/7/2021,3479,2,4,76,42,1261,1,0,0,0.0,148,1375
504,18/7/2021,3481,2,4,76,42,1259,1,0,0,0.0,148,1376
505,19/7/2021,3482,3,4,76,42,1257,1,0,0,0.0,148,1377
506,20/7/2021,3486,5,4,74,42,1253,2,0,0,0.0,148,1379
507,21/7/2021,3490,4,4,75,42,1249,0,0,0,0.0,148,1379
508,22/7/2021,3494,4,3,75,42,1246,0,0,0,0.0,148,1379
509,23/7/2021,3498,4,4,75,42,1241,1,0,0,0.0,148,1380
510,24/7/2021,3502,2,5,76,42,1237,0,0,0,0.0,148,1380
511,25/7/2021,3505,2,4,77,42,1234,0,0,0,0.0,148,1380
512,26/7/2021,3507,2,3,78,42,1232,0,0,0,0.0,148,1380
513,27/7/2021,3513,2,2,77,42,1228,0,0,0,0.0,148,1380
514,28/7/2021,3518,1,4,76,42,1223,1,0,0,0.0,148,1381
515,29/7/2021,3518,1,4,76,42,1223,0,0,0,0.0,148,1381
516,30/7/2021,3522,1,4,75,42,1220,0,0,0,0.0,148,1381
517,31/7/2021,3527,2,2,76,42,1215,1,0,0,0.0,148,1382
518,1/8/2021,3531,2,0,78,42,1211,0,0,0,0.0,148,1382
519,2/8/2021,3533,1,1,78,42,1209,0,0,0,0.0,148,1382
520,3/8/2021,3537,0,2,78,42,1205,0,0,0,0.0,148,1382
521,4/8/2021,3539,0,2,78,42,1203,0,0,0,0.0,148,1382
522,5/8/2021,3543,0,2,78,42,1199,0,0,0,0.0,148,1382
523,6/8/2021,3544,1,1,79,42,1197,1,0,0,0.0,148,1383
524,7/8/2021,3547,2,1,79,42,1193,1,0,0,0.0,148,1384
525,8/8/2021,3549,1,1,80,42,1191,0,0,0,0.0,148,1384
526,9/8/2021,3555,1,1,80,42,1185,0,0,0,0.0,148,1384
527,10/8/2021,3561,1,1,79,42,1180,0,0,0,0.0,148,1384
528,11/8/2021,3568,1,1,79,42,1173,0,0,0,0.0,148,1384
529,12/8/2021,3570,0,2,79,42,1171,0,0,0,0.0,148,1384
530,13/8/2021,3574,1,2,79,42,1166,1,0,0,0.0,148,1385
531,14/8/2021,3582,1,2,79,42,1158,0,0,0,0.0,148,1385
532,15/8/2021,3585,2,2,78,42,1155,1,0,0,0.0,148,1386
533,16/8/2021,3590,2,1,78,42,1151,0,0,0,0.0,148,1386
534,17/8/2021,3591,4,0,79,42,1148,2,0,0,0.0,148,1388
535,18/8/2021,3595,3,1,79,42,1144,0,0,0,0.0,148,1388
536,19/8/2021,3598,4,1,78,42,1141,1,0,0,0.0,148,1389
537,20/8/2021,3604,7,1,77,42,1133,3,0,0,0.0,148,1392
538,21/8/2021,3605,7,1,77,42,1132,0,0,0,0.0,148,1392
539,22/8/2021,3607,6,3,77,42,1129,1,0,0,0.0,148,1393
540,23/8/2021,3610,6,4,78,42,1124,2,0,0,0.0,148,1395
541,24/8/2021,3616,4,5,79,42,1118,0,0,0,0.0,148,1395
542,25/8/2021,3618,5,6,79,42,1114,2,0,0,0.0,148,1397
543,26/8/2021,3623,2,7,80,42,1110,0,0,0,0.0,148,1397
544,27/8/2021,3629,2,5,80,42,1106,0,0,0,0.0,148,1397
545,28/8/2021,3636,2,5,80,42,1099,0,0,0,0.0,148,1397
546,29/8/2021,3642,2,5,80,42,1093,0,0,0,0.0,148,1397
547,30/8/2021,3645,3,4,80,42,1090,1,0,0,0.0,148,1398
548,31/8/2021,3651,1,5,81,42,1084,0,0,0,0.0,148,1398
549,1/9/2021,3651,2,6,80,42,1083,2,0,0,0.0,148,1400
550,2/9/2021,3655,3,5,81,42,1078,1,0,0,0.0,148,1401
551,3/9/2021,3661,3,5,80,42,1073,0,0,0,0.0,148,1401
552,4/9/2021,3662,4,6,80,42,1070,2,0,0,0.0,148,1403
553,5/9/2021,3662,4,6,82,42,1068,2,0,0,0.0,148,1405
554,6/9/2021,3664,6,6,82,42,1064,2,0,0,0.0,148,1407
555,7/9/2021,3667,4,6,83,42,1062,0,0,0,0.0,148,1407
556,8/9/2021,3667,4,6,84,42,1061,1,0,0,0.0,148,1408
557,9/9/2021,3673,3,6,85,42,1055,0,0,0,0.0,148,1408
558,10/9/2021,3675,6,5,85,42,1051,3,0,0,0.0,148,1411
559,11/9/2021,3680,5,5,84,42,1048,0,0,0,0.0,148,1411
560,12/9/2021,3686,4,4,85,42,1043,0,0,0,0.0,148,1411
561,13/9/2021,3688,5,3,86,42,1040,1,0,0,0.0,148,1412
562,14/9/2021,3692,5,4,87,42,1034,2,0,0,0.0,148,1414
563,15/9/2021,3699,5,3,87,42,1028,0,0,0,0.0,148,1414
564,16/9/2021,3701,4,3,88,42,1026,0,0,0,0.0,148,1414
565,17/9/2021,3702,3,2,91,42,1024,1,0,0,0.0,148,1415
566,18/9/2021,3707,3,1,92,42,1019,0,0,0,0.0,148,1415
567,19/9/2021,3711,3,2,92,42,1014,1,0,0,0.0,148,1416
568,20/9/2021,3715,2,2,92,42,1011,0,0,0,0.0,148,1416
569,21/9/2021,3717,1,3,92,42,1009,0,0,0,0.0,148,1416
570,22/9/2021,3717,1,4,92,42,1008,1,0,0,0.0,148,1417
571,23/9/2021,3723,2,2,94,42,1001,1,0,0,0.0,148,1418
572,24/9/2021,3729,2,1,94,42,996,0,0,0,0.0,148,1418
573,25/9/2021,3737,2,1,94,42,988,0,0,0,0.0,148,1418
574,26/9/2021,3738,1,2,93,42,988,0,0,0,0.0,148,1418
575,27/9/2021,3742,3,2,93,42,982,2,0,0,0.0,148,1420
576,28/9/2021,3744,3,2,93,42,980,0,0,0,0.0,148,1420
577,29/9/2021,3746,3,3,94,42,976,2,0,0,0.0,148,1422
578,30/9/2021,3750,3,3,94,42,972,0,0,0,0.0,148,1422
579,1/10/2021,3757,3,2,95,42,965,0,0,0,0.0,148,1422
580,2/10/2021,3759,2,3,95,42,963,0,0,0,0.0,148,1422
581,3/10/2021,3761,1,3,96,42,961,0,0,0,0.0,148,1422
582,4/10/2021,3767,2,3,96,42,954,1,0,0,0.0,148,1423
583,5/10/2021,3772,2,4,96,42,948,1,0,0,0.0,148,1424
584,6/10/2021,3778,2,4,96,42,942,0,0,0,0.0,148,1424
585,7/10/2021,3781,3,3,97,42,938,1,0,0,0.0,148,1425
586,8/10/2021,3783,3,2,98,42,936,0,0,0,0.0,148,1425
587,9/10/2021,3786,5,2,99,42,930,3,0,0,0.0,148,1428
588,10/10/2021,3786,5,2,100,42,929,1,0,0,0.0,148,1429
589,11/10/2021,3788,2,5,100,42,927,0,0,0,0.0,148,1429
590,12/10/2021,3787,3,5,100,42,927,1,0,0,0.0,148,1430
591,13/10/2021,3787,3,5,101,42,926,1,0,0,0.0,148,1431
592,14/10/2021,3789,3,5,102,42,923,1,0,0,0.0,148,1432
593,15/10/2021,3792,2,4,104,42,920,0,0,0,0.0,148,1432
594,16/10/2021,3794,2,3,105,42,918,0,0,0,0.0,148,1432
595,17/10/2021,3798,2,3,105,42,914,0,0,0,0.0,148,1432
596,18/10/2021,3801,1,4,104,42,912,0,0,0,0.0,148,1432
597,19/10/2021,3802,3,3,105,42,909,2,0,0,0.0,148,1434
598,20/10/2021,3804,3,3,106,42,906,1,0,0,0.0,148,1435
599,21/10/2021,3806,4,2,107,42,903,1,0,0,0.0,148,1436
600,22/10/2021,3808,5,2,107,42,900,1,0,0,0.0,148,1437
601,23/10/2021,3809,7,1,108,42,897,2,0,0,0.0,148,1439
602,24/10/2021,3812,5,2,109,42,894,0,0,0,0.0,148,1439
603,25/10/2021,3813,5,4,109,42,891,2,0,0,0.0,148,1441
604,26/10/2021,3815,4,6,108,42,889,1,0,0,0.0,148,1442
605,27/10/2021,3817,4,6,109,42,886,1,0,0,0.0,148,1443
606,28/10/2021,3820,5,6,109,42,882,1,0,0,0.0,148,1444
607,29/10/2021,3819,5,7,109,42,882,2,0,0,0.0,148,1446
608,30/10/2021,3821,6,7,107,42,881,1,0,0,0.0,148,1447
609,31/10/2021,3823,5,7,108,42,879,0,0,0,0.0,148,1447
610,1/11/2021,3824,5,5,109,42,879,0,1,1,0.0,149,1447
611,2/11/2021,3827,5,5,109,42,876,0,0,1,0.0,149,1447
612,3/11/2021,3826,5,7,109,42,875,2,0,1,0.0,149,1449
613,4/11/2021,3827,4,7,111,42,873,1,0,1,0.0,149,1450
614,5/11/2021,3831,4,4,115,42,868,1,0,1,0.0,149,1451
615,6/11/2021,3833,3,4,116,42,866,0,0,1,0.0,149,1451
616,7/11/2021,3834,3,4,116,42,865,0,0,1,0.0,149,1451
617,8/11/2021,3836,2,5,116,42,863,0,0,1,0.0,149,1451
618,9/11/2021,3836,3,4,116,42,863,1,0,1,0.0,149,1452
619,10/11/2021,3836,5,5,116,42,860,3,0,1,0.0,149,1455
620,11/11/2021,3834,6,6,116,42,860,2,0,1,0.0,149,1457
621,12/11/2021,3836,6,3,119,42,858,0,0,0,0.0,149,1457
622,13/11/2021,3837,9,4,118,42,854,4,0,0,0.0,149,1461
623,14/11/2021,3837,9,6,117,42,853,2,0,0,0.0,149,1463
624,15/11/2021,3837,7,7,118,42,853,1,0,0,0.0,149,1464
625,16/11/2021,3836,9,7,120,42,850,4,0,0,0.0,149,1468
626,17/11/2021,3837,8,10,120,42,847,2,0,0,0.0,149,1470
627,18/11/2021,3834,14,9,120,42,845,6,0,0,0.0,149,1476
628,19/11/2021,3836,8,15,120,42,843,0,0,0,0.0,149,1476
629,20/11/2021,3834,9,17,121,42,841,4,0,0,0.0,149,1480
630,21/11/2021,3832,10,15,125,42,840,3,0,0,0.0,149,1483
631,22/11/2021,3832,10,13,128,42,839,1,0,0,0.0,149,1484
632,23/11/2021,3831,7,15,131,42,838,2,0,0,0.0,149,1486
633,24/11/2021,3834,7,14,133,42,834,1,0,0,0.0,149,1487
634,25/11/2021,3836,10,14,134,42,828,4,0,0,0.0,149,1491
635,26/11/2021,3834,11,14,135,42,828,3,0,0,0.0,149,1494
636,27/11/2021,3834,8,16,137,42,827,1,0,0,0.0,149,1495
637,28/11/2021,3833,11,14,140,42,824,4,0,0,0.0,149,1499
638,29/11/2021,3830,13,15,142,42,822,5,0,0,0.0,149,1504
639,30/11/2021,3830,16,14,145,42,817,5,0,0,0.0,149,1509
640,1/12/2021,3828,15,16,146,42,817,2,0,0,0.0,149,1511
641,2/12/2021,3831,16,14,148,42,813,2,0,0,0.0,149,1513
642,3/12/2021,3831,15,13,152,42,811,2,0,0,0.0,149,1515
643,4/12/2021,3832,11,17,152,42,810,1,0,0,0.0,149,1516
644,5/12/2021,3829,11,15,158,42,809,4,0,0,0.0,149,1520
645,6/12/2021,3834,10,15,159,42,804,1,0,0,0.0,149,1521
646,7/12/2021,3834,12,12,162,42,802,3,0,0,0.0,149,1524
647,8/12/2021,3833,12,13,164,42,800,3,0,0,0.0,149,1527
648,9/12/2021,3832,12,13,165,42,800,2,0,0,0.0,149,1529
649,10/12/2021,3833,10,13,169,42,797,2,1,1,0.0,150,1531
650,11/12/2021,3831,12,10,174,42,795,4,0,1,0.0,150,1535
651,12/12/2021,3831,10,12,175,42,794,1,0,1,0.0,150,1536
652,13/12/2021,3832,9,13,177,42,791,2,0,1,0.0,150,1538
653,14/12/2021,3830,9,15,177,42,791,3,0,1,0.0,150,1541
654,15/12/2021,3827,10,12,182,42,791,3,0,0,0.0,150,1544
655,16/12/2021,3825,10,13,185,42,789,4,0,0,0.0,150,1548
656,17/12/2021,3824,12,14,187,42,785,5,0,0,0.0,150,1553
657,18/12/2021,3826,12,14,190,42,780,3,0,0,0.0,150,1556
658,19/12/2021,3822,15,17,190,42,778,6,0,0,0.0,150,1562
659,20/12/2021,3817,18,19,191,42,777,7,0,0,0.0,150,1569
660,21/12/2021,3814,19,19,194,42,776,4,0,0,0.0,150,1573
661,22/12/2021,3812,18,18,199,42,775,3,0,0,0.0,150,1576
662,23/12/2021,3806,23,18,201,42,774,8,0,0,0.0,150,1584
663,24/12/2021,3802,20,21,206,42,773,5,0,0,0.0,150,1589
664,25/12/2021,3802,19,22,208,42,771,3,0,0,0.0,150,1592
665,26/12/2021,3802,17,19,214,42,770,1,0,0,0.0,150,1593
666,27/12/2021,3798,19,22,217,42,766,8,0,0,0.0,150,1601
667,28/12/2021,3794,22,20,222,42,764,6,0,0,0.0,150,1607
668,29/12/2021,3791,18,26,225,42,762,5,0,0,0.0,150,1612
669,30/12/2021,3786,21,25,230,42,760,7,0,0,0.0,150,1619
670,31/12/2021,3783,20,27,234,42,758,5,0,0,0.0,150,1624
671,1/1/2022,3777,23,28,237,42,757,7,0,0,0.0,150,1631
672,2/1/2022,3772,23,27,245,42,755,7,0,0,0.0,150,1638
673,3/1/2022,3765,25,28,251,42,753,9,0,0,0.0,150,1647
674,4/1/2022,3760,27,24,259,42,752,6,0,0,0.0,150,1653
675,5/1/2022,3760,23,30,262,42,747,5,0,0,0.0,150,1658
676,6/1/2022,3755,28,26,269,42,744,8,0,0,0.0,150,1666
677,7/1/2022,3748,27,33,271,42,743,8,0,0,0.0,150,1674
678,8/1/2022,3739,30,35,275,42,743,10,0,0,0.0,150,1684
679,9/1/2022,3735,26,36,281,42,744,4,0,0,0.0,150,1688
680,10/1/2022,3731,27,35,287,42,742,6,0,0,0.0,150,1694
681,11/1/2022,3727,28,32,293,42,742,5,0,0,0.0,150,1699
682,12/1/2022,3729,23,35,297,42,738,2,0,0,0.0,150,1701
683,13/1/2022,3729,19,35,305,42,734,4,0,0,0.0,150,1705
684,14/1/2022,3724,23,34,310,42,731,8,0,0,0.0,150,1713
685,15/1/2022,3716,23,33,319,42,731,8,0,0,0.0,150,1721
686,16/1/2022,3718,16,34,326,42,728,1,0,0,0.0,150,1722
687,17/1/2022,3715,19,28,332,42,728,5,0,0,0.0,150,1727
688,18/1/2022,3713,21,27,337,42,724,6,0,0,0.0,150,1733
689,19/1/2022,3711,17,27,343,42,724,2,0,0,0.0,150,1735
690,20/1/2022,3711,13,27,347,42,724,1,0,0,0.0,150,1736
691,21/1/2022,3708,13,27,351,42,723,4,0,0,0.0,150,1740
692,22/1/2022,3707,14,24,357,42,720,4,0,0,0.0,150,1744
693,23/1/2022,3707,14,20,364,42,717,3,0,0,0.0,150,1747
694,24/1/2022,3704,16,18,369,42,715,5,0,0,0.0,150,1752
695,25/1/2022,3698,20,16,372,42,716,5,0,0,0.0,150,1757
696,26/1/2022,3697,14,21,375,42,715,2,0,0,0.0,150,1759
697,27/1/2022,3692,17,24,375,42,714,7,0,0,0.0,150,1766
698,28/1/2022,3691,16,24,378,42,713,2,0,0,0.0,150,1768
699,29/1/2022,3690,15,21,384,42,712,2,0,0,0.0,150,1770
700,30/1/2022,3685,21,15,391,42,710,7,0,0,0.0,150,1777
701,31/1/2022,3683,19,16,394,42,710,2,0,0,0.0,150,1779
702,1/2/2022,3682,17,17,396,42,710,3,0,0,0.0,150,1782
703,2/2/2022,3683,16,19,395,42,709,2,0,0,0.0,150,1784
704,3/2/2022,3683,17,20,395,42,707,4,0,0,0.0,150,1788
705,4/2/2022,3683,17,16,402,42,704,3,0,0,0.0,150,1791
706,5/2/2022,3687,12,17,406,42,700,1,0,0,0.0,150,1792
707,6/2/2022,3685,11,16,411,42,699,4,0,0,0.0,150,1796
708,7/2/2022,3682,15,16,411,42,698,5,0,0,0.0,150,1801
709,8/2/2022,3681,16,15,413,42,697,2,0,0,0.0,150,1803
710,9/2/2022,3682,13,21,413,42,693,3,0,0,0.0,150,1806
711,10/2/2022,3681,19,20,413,42,689,7,0,0,0.0,150,1813
712,11/2/2022,3679,15,21,418,42,689,2,0,0,0.0,150,1815
713,12/2/2022,3674,16,21,423,42,688,6,0,0,0.0,150,1821
714,13/2/2022,3672,17,23,425,42,685,5,0,0,0.0,150,1826
715,14/2/2022,3670,19,20,431,42,682,5,0,0,0.0,150,1831
716,15/2/2022,3665,21,17,437,42,682,6,0,0,0.0,150,1837
717,16/2/2022,3666,17,17,442,42,680,1,0,0,0.0,150,1838
718,17/2/2022,3662,14,21,445,42,680,4,0,0,0.0,150,1842
719,18/2/2022,3660,16,21,446,42,679,4,0,0,0.0,150,1846
720,19/2/2022,3654,21,22,448,42,677,8,0,0,0.0,150,1854
721,20/2/2022,3651,20,21,453,42,677,3,0,0,0.0,150,1857
722,21/2/2022,3651,15,25,456,42,675,2,0,0,0.0,150,1859
723,22/2/2022,3650,12,24,461,42,675,1,0,0,0.0,150,1860
724,23/2/2022,3650,11,25,463,42,673,2,0,0,0.0,150,1862
725,24/2/2022,3648,12,22,467,42,673,2,0,0,0.0,150,1864
726,25/2/2022,3646,10,25,470,42,671,4,0,0,0.0,150,1868
727,26/2/2022,3643,11,16,482,42,670,4,0,0,0.0,150,1872
728,27/2/2022,3641,12,15,484,42,670,2,0,0,0.0,150,1874
729,28/2/2022,3641,11,14,488,42,668,2,0,0,0.0,150,1876
730,1/3/2022,3637,12,15,490,42,668,4,0,0,0.0,150,1880
731,2/3/2022,3638,11,15,492,42,666,1,0,0,0.0,150,1881
732,3/3/2022,3639,7,19,493,42,664,1,0,0,0.0,150,1882
733,4/3/2022,3639,7,18,494,42,664,2,0,0,0.0,150,1884
734,5/3/2022,3634,11,17,497,42,663,6,0,0,0.0,150,1890
