#type,x,y,sqm
house,-0.2509579222920013,51.55634252638043,0
house,-0.2504322931263088,51.55532429727727,0
house,-0.25182529688099425,51.5555894950413,0
house,-0.25113328413077046,51.556234006658784,0
house,-0.25058501960530843,51.556213888401004,0
house,-0.25157723948955435,51.55577680453014,0
house,-0.2510742738030641,51.555778938931454,0
house,-0.2517032596804966,51.55584378890602,0
house,-0.25064169273558085,51.5559478950201,0
house,-0.25094296095827623,51.55583679454351,0
house,-0.25175485686473636,51.55590084983828,0
house,-0.2509826126748118,51.55566851981402,0
house,-0.25056227542808573,51.55588458357881,0
house,-0.25150409223859066,51.55564903176339,0
house,-0.25129734213478533,51.55622470000138,0
house,-0.25150069037450445,51.555511992041126,0
house,-0.25149170886932287,51.55569665188142,0
house,-0.2516355373559548,51.555718246972575,0
house,-0.25062946721925244,51.55538195316899,0
house,-0.2507025048246061,51.555327089718084,0
house,-0.2517716083411898,51.557720665884844,0
house,-0.2513311047698869,51.55805431517969,0
house,-0.25333760376141146,51.558624972944486,0
house,-0.2530262890524703,51.55833365907899,0
house,-0.25066034666326864,51.557762538544765,0
house,-0.25293871834604464,51.55670108358191,0
house,-0.2506114730999819,51.55747496765981,0
house,-0.2517010305361267,51.55869213306164,0
house,-0.2527292776599566,51.55877168693805,0
house,-0.2516546986364332,51.55676716056667,0
house,-0.2519568737627893,51.558408143070345,0
house,-0.25079552444105657,51.557834115009435,0
house,-0.2512668988373028,51.55836268080887,0
house,-0.2522409525470873,51.55632000372122,0
house,-0.25229260614906446,51.558602513934694,0
house,-0.25081063069464304,51.55850423441489,0
house,-0.2513433506572203,51.558344915944936,0
house,-0.2510881290706318,51.557672859815035,0
house,-0.251747022630363,51.55835344860145,0
house,-0.2506413295853474,51.557600978678465,0
house,-0.2517395447403937,51.55870545884755,0
house,-0.25233709804570575,51.5572367803194,0
house,-0.252101181693048,51.55680542081565,0
house,-0.252338892856944,51.55713426683937,0
house,-0.253027255467616,51.55812846529605,0
house,-0.2515685495847034,51.557475682121606,0
house,-0.2529279108173638,51.558220334413924,0
house,-0.250756031015688,51.55702670751365,0
house,-0.25308735743795596,51.55728930902524,0
house,-0.2507182266428458,51.558523578407815,0
house,-0.25144887817624995,51.556407140433414,0
house,-0.2519301732079713,51.556723149002956,0
house,-0.2528835315472225,51.55705281513641,0
house,-0.2530360141518259,51.55724014228205,0
house,-0.25054338071741444,51.557590215962925,0
house,-0.25326505018261725,51.55839199464172,0
house,-0.25028690833343414,51.55702385308339,0
house,-0.25174492294452694,51.5569222264318,0
house,-0.2522985776439357,51.558678722659074,0
house,-0.251834792845552,51.55834995152179,0
house,-0.2515006202820082,51.5567793115758,0
house,-0.25202035416650576,51.55674536568612,0
house,-0.2507977577201701,51.55758231167521,0
house,-0.2529536979869306,51.55848417034031,0
house,-0.2503588831574001,51.55775117482419,0
house,-0.2516208693828499,51.55706964369342,0
house,-0.25172204298563877,51.55790732874337,0
house,-0.25136213135231905,51.558605764591775,0
house,-0.2517451253865331,51.55736416989144,0
house,-0.2524486287280618,51.55763809346712,0
house,-0.2517833224386055,51.55891947417914,0
house,-0.2501422423368716,51.55724262886468,0
house,-0.25071322905020293,51.557338481265916,0
house,-0.2519844117224948,51.55773210364507,0
house,-0.24998907587810057,51.55724004885184,0
house,-0.25074631053247665,51.55788365945307,0
house,-0.25240160213650253,51.55871990352211,0
house,-0.2520368585138869,51.5563025645581,0
house,-0.2533051062920464,51.55838997689105,0
house,-0.2527902371383254,51.557152782960124,0
house,-0.2513888415979596,51.55701478219533,0
house,-0.25077630383690785,51.55688255020729,0
house,-0.25198422032285045,51.55842110108009,0
house,-0.2510222139419486,51.557510843613535,0
house,-0.2522623949384165,51.558400200325984,0
house,-0.2511639170604299,51.558648816118094,0
house,-0.25238251377257115,51.55762120877394,0
house,-0.25095382328035815,51.55727630084155,0
house,-0.25172181563281654,51.55719744116016,0
house,-0.25070924558562885,51.55668229901637,0
house,-0.2519319321620045,51.55804248510818,0
house,-0.25121574301299393,51.55844722026177,0
house,-0.25168695714782274,51.55814492049952,0
house,-0.25192715121031906,51.55872548363708,0
house,-0.25225460182713483,51.55689470026857,0
house,-0.2519525953498439,51.55733538464383,0
house,-0.2518107658845539,51.55698138352094,0
house,-0.2520771404132294,51.55623786495566,0
house,-0.2514776535370139,51.55684336944985,0
house,-0.2528033781077945,51.55835097940198,0
house,-0.25323603265027017,51.55870616519713,0
house,-0.25140813731571443,51.55653566163379,0
house,-0.2526908468203543,51.55649954087934,0
house,-0.25058591346333864,51.55750389773163,0
house,-0.2513864434147164,51.55668190679879,0
house,-0.252502516635977,51.5580366334858,0
house,-0.2499402996117959,51.557034175711735,0
house,-0.25151894519667317,51.55788267778102,0
house,-0.25205567908792365,51.55684618221565,0
house,-0.25189203350644923,51.55791817209175,0
house,-0.25031797513792553,51.55746198265089,0
house,-0.25234575758239525,51.55785539658516,0
house,-0.251547566233255,51.558733603859935,0
house,-0.2516678402485248,51.556825088910436,0
house,-0.2525498848450762,51.55793390362315,0
house,-0.2512391745354491,51.55717133423709,0
house,-0.2517733200721391,51.556467125758815,0
house,-0.2502564782694339,51.55696521516016,0
house,-0.2524182860633908,51.55650119074401,0
house,-0.2518936234863665,51.55641166537642,0
house,-0.25172853243461063,51.55836623477601,0
house,-0.25111416052825963,51.55676567170534,0
house,-0.25021265269518633,51.55795012295739,0
house,-0.2519356219627146,51.55849697192312,0
house,-0.25167473826126613,51.55762360060817,0
house,-0.2530001202916568,51.557689540112804,0
house,-0.25232120226353266,51.55646578330028,0
house,-0.25270291449785,51.55872070011164,0
house,-0.25124102529095627,51.5577779014286,0
house,-0.2508995112720206,51.557212672408745,0
house,-0.2525408806214701,51.55637679785815,0
house,-0.2529256013408908,51.55750347560776,0
house,-0.2512237400935552,51.5566684385423,0
house,-0.25124002311945176,51.558379377292475,0
house,-0.2513470837714225,51.557303444453694,0
house,-0.2506691078693769,51.5573131436804,0
house,-0.25034835303775915,51.55705960056283,0
house,-0.2512113276685443,51.55659837999177,0
house,-0.25293163576455824,51.55691440144513,0
house,-0.25253346417273626,51.5562490352148,0
house,-0.2513178835801651,51.55855343205807,0
house,-0.25310631533055084,51.55714722886092,0
house,-0.25157798653716357,51.55809065352958,0
house,-0.2510920057225888,51.557343495357564,0
house,-0.2504244040634344,51.55772254633745,0
house,-0.2526502747327428,51.55875554022146,0
house,-0.25173386721248553,51.55718283161783,0
house,-0.253051235093301,51.556925711302924,0
house,-0.2515714380210782,51.55871681879242,0
house,-0.250619213208308,51.55779854422176,0
house,-0.2519850490962428,51.55786522520321,0
house,-0.2515467149223564,51.55653014795932,0
house,-0.250747142336788,51.55674109614513,0
house,-0.2517687032693505,51.55704761727972,0
house,-0.2518954660340993,51.55727379907792,0
house,-0.251621452408002,51.5580295608509,0
house,-0.25080843762051114,51.556908149920396,0
house,-0.2520099395153794,51.55897033630588,0
house,-0.2528877611132148,51.55747389103695,0
house,-0.2522111928448627,51.55619652103182,0
house,-0.25262289257254883,51.55697717650093,0
house,-0.25074291141791183,51.5573664014184,0
house,-0.25298589571258506,51.55755120652626,0
house,-0.25123053324122857,51.55727648739886,0
house,-0.2520890029759065,51.55671890754791,0
house,-0.25130288215009045,51.55768604711194,0
house,-0.25310135861476857,51.55816010412852,0
house,-0.2526193802264346,51.55772946674591,0
house,-0.2520359346771454,51.55767930398373,0
house,-0.2526815137114863,51.556816262523505,0
house,-0.2509843945548646,51.55781507568911,0
house,-0.2502777575472278,51.557321581782716,0
house,-0.25106066285338574,51.556581542657135,0
house,-0.25111286212752404,51.55845222803785,0
house,-0.25316344665690654,51.557398622514796,0
house,-0.2508485014220306,51.55674108205029,0
house,-0.2521889874386874,51.557253141036696,0
house,-0.25285188182965224,51.55841293853064,0
house,-0.25243152133561947,51.557319758127456,0
house,-0.2530994190810307,51.55864984573349,0
house,-0.2516318370935489,51.55706216538272,0
house,-0.2525518220983933,51.55832100749346,0
house,-0.252980085771405,51.557621576655784,0
house,-0.24997814421390366,51.557871583368936,0
house,-0.2513786150690718,51.55646313713197,0
house,-0.25133571632454893,51.5580026327543,0
house,-0.2523694515645807,51.556693050974594,0
house,-0.25055867543792887,51.556811397436334,0
house,-0.2515725469588894,51.55857674142736,0
house,-0.2528734933339764,51.55806778623195,0
house,-0.2505336091773984,51.55843143170336,0
house,-0.2528046997241705,51.55746643141518,0
house,-0.2522941320126119,51.55753827043191,0
house,-0.2502165342975534,51.55755080952035,0
house,-0.25169945974522695,51.55862168646663,0
house,-0.25157565645235797,51.556457803134045,0
house,-0.2511935859112232,51.558392495800106,0
house,-0.2511911100365307,51.55722268015453,0
house,-0.2523104323310642,51.558455757391414,0
house,-0.25234179059492823,51.55821937659364,0
house,-0.2498905643215158,51.55719070931864,0
house,-0.251093675535608,51.556903621478085,0
house,-0.2527774607453896,51.55672025044548,0
house,-0.2523246547873278,51.55734199994165,0
house,-0.25179698150716645,51.55835201834317,0
house,-0.2526610849194038,51.55864643185225,0
house,-0.2524971597323877,51.55787278522855,0
house,-0.25056226081708893,51.55672909072137,0
house,-0.25087034576997413,51.5585364168092,0
house,-0.2529790533342542,51.55860810770638,0
house,-0.25186792368572847,51.557288207314905,0
house,-0.2520061281493724,51.55849083720501,0
house,-0.25160305238741426,51.558802340689695,0
house,-0.2503096885087301,51.556888217366776,0
house,-0.2505604381336966,51.55739496427219,0
house,-0.25012577368541167,51.55774762419063,0
house,-0.25183667238670626,51.55888803736684,0
house,-0.2521346098685925,51.55649357101051,0
house,-0.25255256610919685,51.557625897713834,0
house,-0.2518440709877887,51.556648152731,0
house,-0.25207671933651027,51.55737619395164,0
house,-0.2516512493273588,51.55702320220774,0
house,-0.25203856479006903,51.55840552487662,0
house,-0.2508252116894587,51.556620431349735,0
house,-0.2514516906531275,51.558530801033214,0
house,-0.2522960809978059,51.558134853532124,0
house,-0.2513941414778597,51.55839934858325,0
house,-0.25047694959102773,51.557750792469236,0
house,-0.25008257456991173,51.55781014280372,0
house,-0.25277457586504704,51.558079822204796,0
house,-0.2526108695826705,51.55656937198254,0
house,-0.2531149069846491,51.55706838141274,0
house,-0.25313899957759156,51.55703878473978,0
house,-0.2527844885272414,51.55681690217704,0
house,-0.24994723241189312,51.557464496010844,0
house,-0.25054262038157615,51.557402075698,0
house,-0.25226631343507083,51.558835501552885,0
house,-0.2501986409453366,51.556855808833845,0
house,-0.2528707993231466,51.557986987295756,0
house,-0.2503661486404998,51.557690943905506,0
house,-0.25003337358376,51.55792336194009,0
house,-0.2524396423607554,51.557888662721666,0
house,-0.25120181632861477,51.55788861879945,0
house,-0.2519565352410288,51.557827917694375,0
house,-0.2512106678282327,51.55695183115485,0
house,-0.2524143547092976,51.5563277308284,0
house,-0.2524295811350329,51.55757481445971,0
house,-0.2515854814133232,51.55700623933836,0
house,-0.2514992449973709,51.556653619363246,0
house,-0.25040495546577385,51.55734169352894,0
house,-0.2511635737545023,51.55850367633274,0
house,-0.2532298155276244,51.55820844684588,0
house,-0.252622229638285,51.55622954184477,0
house,-0.2518307018583687,51.55653930774146,0
house,-0.2523980956988902,51.556739430403205,0
house,-0.2521485700686288,51.558636738670664,0
house,-0.25227255272034754,51.55658833497892,0
house,-0.25274792768024906,51.55867743437126,0
house,-0.252110783493739,51.55703320985181,0
house,-0.25190499730677046,51.55689140960321,0
house,-0.25192242150859745,51.556525187698966,0
house,-0.251044574702851,51.556641288703524,0
house,-0.2523668648290357,51.55631310168485,0
house,-0.25161130472607196,51.55855223985937,0
house,-0.2525101065807793,51.55718275297637,0
house,-0.2508435391510679,51.55728308995509,0
house,-0.25064975297234504,51.55667069781964,0
house,-0.2511585783870018,51.55683529581757,0
house,-0.2526111345684273,51.55625702503341,0
house,-0.2512633398034369,51.5572815798761,0
house,-0.25245571563002234,51.55754502109644,0
house,-0.25179623176774935,51.557807570828395,0
house,-0.25178008323505174,51.557322837349915,0
house,-0.25297373461536354,51.558762010991515,0
house,-0.25224315976429496,51.55623208302193,0
house,-0.251275213765268,51.55736355529686,0
house,-0.25143905255176596,51.55765756675857,0
house,-0.25205605016582916,51.55758556606209,0
house,-0.25017033698601737,51.5572213906396,0
house,-0.25133490922476637,51.55790698256352,0
house,-0.24850301299896435,51.58294682622687,0
house,-0.25429763283962553,51.58100101639562,0
house,-0.2530303080031174,51.58021592174701,0
house,-0.2485243894149585,51.58404360377406,0
house,-0.24866936115139873,51.58406301045585,0
house,-0.24921126735120838,51.582804731689286,0
house,-0.24993451788525747,51.58040785914281,0
house,-0.25027814536724974,51.5814290291002,0
house,-0.24987136599128454,51.581523526261144,0
house,-0.24856355843227115,51.58229721874887,0
house,-0.25204852464258876,51.58185344933834,0
house,-0.2500070984557963,51.582556358955216,0
house,-0.251844102628117,51.582081320985004,0
house,-0.25060112841035487,51.58340963682713,0
house,-0.2494632640749445,51.58335177525159,0
house,-0.2532800510249304,51.581948402251435,0
house,-0.25124948344401116,51.58214946267241,0
house,-0.24901659106559526,51.582035324423806,0
house,-0.250377323835815,51.580161082304095,0
house,-0.24896135973934413,51.58202349079716,0
house,-0.2502097417197865,51.58074355747856,0
house,-0.25286667154029996,51.5794737428344,0
house,-0.24922454755678977,51.58240879201504,0
house,-0.24731919068076583,51.58191789407716,0
house,-0.24877313161299838,51.583724523792746,0
house,-0.24658533731579896,51.58187324226482,0
house,-0.2472458179357245,51.58113569064878,0
house,-0.250050678551386,51.58017103018846,0
house,-0.2462779937336187,51.58176194540068,0
house,-0.24914685007393772,51.58392834480953,0
house,-0.2480630348760811,51.58406641524684,0
house,-0.2510945260848366,51.58312598266993,0
house,-0.2542357908754371,51.58065559560423,0
house,-0.24740148285974872,51.583599022339136,0
house,-0.25175905694163353,51.58176419451983,0
house,-0.2511260244367728,51.58071559904912,0
house,-0.2532735109949794,51.58074675468477,0
house,-0.2472059739477263,51.5820949358589,0
house,-0.251090344210225,51.58102416701774,0
house,-0.25019684754150334,51.583219932840535,0
house,-0.250354914926327,51.58129793767237,0
house,-0.25398570685488875,51.581753921253366,0
house,-0.25034880773241414,51.583297875214534,0
house,-0.2516570012335982,51.58071414252179,0
house,-0.25074492751683963,51.58142843329956,0
house,-0.2523967518633257,51.58266946052407,0
house,-0.25068594764509755,51.5806105858137,0
house,-0.249909053069604,51.58186919672972,0
house,-0.2506774866574544,51.58091387092761,0
house,-0.24811149980310596,51.58123704950264,0
house,-0.24928444772499375,51.58380654891485,0
house,-0.24801131767156284,51.58380896451583,0
house,-0.2489875395831025,51.58289079413744,0
house,-0.24831704741311336,51.582234353812076,0
house,-0.2503359994216552,51.583382625806074,0
house,-0.2512128128032863,51.58228751424287,0
house,-0.25084499342576694,51.581641281457095,0
house,-0.2532701059838716,51.58073293113857,0
house,-0.24925273241875076,51.58247905695105,0
house,-0.25060309263426694,51.58121559409171,0
house,-0.24755256915470408,51.5816962018369,0
house,-0.25151627129249554,51.58002601033343,0
house,-0.2527489262976601,51.5816364658766,0
house,-0.24783575609713374,51.58215294040209,0
house,-0.2499195640520299,51.58131905636039,0
house,-0.25402193951489765,51.580194845218756,0
house,-0.2529288811458585,51.5792897273709,0
house,-0.25357642125727026,51.581664944353825,0
house,-0.25397668205699697,51.57989033295653,0
house,-0.2540072916337851,51.58150868235516,0
house,-0.2536280704152064,51.57958989256697,0
house,-0.25301437974723834,51.58158979982832,0
house,-0.24829411194042592,51.58116542654958,0
house,-0.2509900011277581,51.581440989178205,0
house,-0.24724755922263528,51.58210651353459,0
house,-0.25213003991196026,51.57995910384501,0
house,-0.25407014969112796,51.58111023947035,0
house,-0.25198977299278486,51.580746514829485,0
house,-0.25422728646982284,51.57926449815175,0
house,-0.25214924977189407,51.58059444078382,0
house,-0.2493538054469037,51.58204809914093,0
house,-0.25091726570567563,51.58287071287894,0
house,-0.24909380268498724,51.5831659676133,0
house,-0.25152715036814577,51.58067325298203,0
house,-0.25051864184650663,51.58263360133398,0
house,-0.2498476721155853,51.58259736985789,0
house,-0.2500242130085461,51.58358699625625,0
house,-0.24679301314206253,51.58106169845767,0
house,-0.25188479352877,51.5818649790529,0
house,-0.2510742073427953,51.58117271794779,0
house,-0.2532951090078372,51.58099698938412,0
house,-0.2498819054077972,51.58302079568623,0
house,-0.24904578849413492,51.58399409867297,0
house,-0.25064013604568713,51.58210979886446,0
house,-0.2509339875629203,51.58312092820387,0
house,-0.2487847838945822,51.58280715551793,0
house,-0.2500927144429587,51.580059786183014,0
house,-0.2528170859476902,51.579319027755695,0
house,-0.25129901974953966,51.582045398467436,0
house,-0.25053122712562514,51.581145326408354,0
house,-0.2511622927338934,51.58032517378177,0
house,-0.2499635134931599,51.582842915805415,0
house,-0.2476777917997289,51.582032017359616,0
house,-0.24860674807977276,51.582963369933324,0
house,-0.2464548871050094,51.581391902618144,0
house,-0.24999142240680117,51.58099384941366,0
house,-0.24704633216278082,51.583141881768015,0
house,-0.25052301914516834,51.58268972517891,0
house,-0.25422514525408496,51.58151673130046,0
house,-0.2510616407173919,51.582153799339864,0
house,-0.25271638867773083,51.581479088867724,0
house,-0.2530784836462094,51.5818064229844,0
house,-0.2479361727458163,51.58386855214015,0
house,-0.249753818419307,51.58125816899089,0
house,-0.2524676241056128,51.580377889664256,0
house,-0.24844725439852808,51.58249887151015,0
house,-0.25082828826414977,51.5810412396404,0
house,-0.2528252131078172,51.58211747640153,0
house,-0.25074996102690644,51.582235118271385,0
house,-0.24678232354135324,51.581645826007524,0
house,-0.24827934073093522,51.58112718859638,0
house,-0.25160366177192534,51.579645040175286,0
house,-0.2531357304241238,51.58166113797705,0
house,-0.2516614114101887,51.58272898889951,0
house,-0.2521295425721317,51.582785459148376,0
house,-0.24804318721982452,51.58115930793626,0
house,-0.24965480663031042,51.583072266939844,0
house,-0.24953667533900037,51.58371432046522,0
house,-0.24814211018745058,51.58380921164143,0
house,-0.25224777743018073,51.581608306856,0
house,-0.25199037238188704,51.58226418780797,0
house,-0.2499192751040217,51.58179354491621,0
house,-0.2488857928991202,51.58280500085663,0
house,-0.2487604139698053,51.58126152344238,0
house,-0.25401802157342146,51.58023852354907,0
house,-0.2506471211039261,51.58240790744379,0
house,-0.2507861250922556,51.58119931875724,0
house,-0.2494857602174106,51.58344127914903,0
house,-0.25263235878353946,51.581805274732076,0
house,-0.25021686782257196,51.58046041118973,0
house,-0.24900761772417476,51.582012108819505,0
house,-0.25288304791065525,51.581188595495085,0
house,-0.25080126359414173,51.58099822969937,0
house,-0.2491042058526868,51.58220772921465,0
house,-0.2464168544064996,51.58184219640467,0
house,-0.25032348496926293,51.581711173661255,0
house,-0.24721458135767221,51.58344649863637,0
house,-0.24931482012702336,51.582365816720156,0
house,-0.25193035560193455,51.58286492022835,0
house,-0.2525943693595737,51.58049278827719,0
house,-0.25293486829071865,51.58178095836664,0
house,-0.24871311819169495,51.58138382424172,0
house,-0.24785300749624306,51.58171734169235,0
house,-0.2511679890088454,51.58116077257737,0
house,-0.25140470576297075,51.580399899287386,0
house,-0.250444654704008,51.58305103946621,0
house,-0.2534903213441717,51.58029969569725,0
house,-0.25243377583197507,51.5799147695233,0
house,-0.2499803039162965,51.58125091307384,0
house,-0.25198650583379,51.580801941325234,0
house,-0.2538637954255104,51.58024766172906,0
house,-0.2519943713215602,51.581226298255686,0
house,-0.24706258347605417,51.58315995612965,0
house,-0.24997197719986886,51.58112202122656,0
house,-0.25197362169046594,51.58191219249606,0
house,-0.2531616581587984,51.58009900493375,0
house,-0.2530299287181158,51.58134138129585,0
house,-0.2486856520098346,51.58383455404777,0
house,-0.24773884163195964,51.58359108897635,0
house,-0.25239065021826895,51.582551489472145,0
house,-0.25002724007074506,51.582276598305015,0
house,-0.25210950099989005,51.58164442928084,0
house,-0.2510324937008254,51.58267160802859,0
house,-0.2512012500393422,51.581320783261575,0
house,-0.2503806040940519,51.58032160423015,0
house,-0.2480608716756222,51.582051621949105,0
house,-0.2515553662965752,51.58241810035669,0
house,-0.24771750356501138,51.58136592480742,0
house,-0.25120292080156714,51.58044558130076,0
house,-0.2516980241352703,51.5811758074503,0
house,-0.2515557323301573,51.58175660467748,0
house,-0.2527377872359214,51.579559704255,0
house,-0.25380553014474483,51.58112613601729,0
house,-0.2542385254425747,51.58036596610343,0
house,-0.25233815889908107,51.57978127136081,0
house,-0.25349958042313925,51.58005417530137,0
house,-0.25263070416925665,51.58253584818229,0
house,-0.2515450727263633,51.5832189870947,0
house,-0.25305414869247034,51.580468655169355,0
house,-0.24969070225767145,51.58285078374281,0
house,-0.25397087273427227,51.58144705036197,0
house,-0.2510391482004875,51.58009154535646,0
house,-0.24608488605485274,51.58216077669476,0
house,-0.2531777137149911,51.57945215308889,0
house,-0.2522504298371272,51.580404332257004,0
house,-0.2504826685679313,51.58206097740851,0
house,-0.24710035062855898,51.581673204248986,0
house,-0.2475974648286237,51.58107587423811,0
house,-0.2508871214524276,51.58222411964237,0
house,-0.24618752091647886,51.581914550194895,0
house,-0.24793334577233303,51.582232385122815,0
house,-0.24691135704024786,51.58112207710093,0
house,-0.2511811994020114,51.583463065774275,0
house,-0.2508637424653981,51.58292247123155,0
house,-0.2511618216790723,51.58209843737073,0
house,-0.2461936516775929,51.581969234483786,0
house,-0.25381374629010905,51.58149764149697,0
house,-0.24948846010031117,51.58239740724408,0
house,-0.2485938188864344,51.58230317369246,0
house,-0.24979045413228612,51.581323798584194,0
house,-0.2524377512942917,51.58205114628001,0
house,-0.24961935763233983,51.583890822019676,0
house,-0.2503151537455864,51.57995660567029,0
house,-0.25385386580681735,51.58096054606358,0
house,-0.24691168690625623,51.58113091076096,0
house,-0.2510070090858334,51.58007751454716,0
house,-0.2508730897389405,51.58151086305391,0
house,-0.25189457572719703,51.58255179018776,0
house,-0.253423998518211,51.58172613791198,0
house,-0.2479243946964951,51.5836626509489,0
house,-0.24980080425454165,51.58317064320427,0
house,-0.251236013018214,51.58126113501957,0
house,-0.2518494529417497,51.582418843046234,0
house,-0.2539959120100725,51.57999764528682,0
house,-0.24762058356667896,51.58194173141143,0
house,-0.24664540680347985,51.581606051178,0
house,-0.24865376291409605,51.581335033289925,0
house,-0.25020160311100975,51.58289426478087,0
house,-0.2492626067216188,51.581773667497096,0
house,-0.2529970973419114,51.582044298923165,0
house,-0.24911406390362842,51.58293085114869,0
house,-0.2532680059234817,51.5805538896525,0
house,-0.25137355710144543,51.58145264959162,0
house,-0.24790972248508597,51.58131166590944,0
house,-0.2519751626295567,51.58216133299394,0
house,-0.2503873698646734,51.58245612185334,0
house,-0.24803436049598862,51.58182349346916,0
house,-0.24945743758834393,51.58185555578332,0
house,-0.24966829717879385,51.58356023123143,0
house,-0.25006767482821807,51.58064036082623,0
house,-0.25085573042039755,51.58074866390762,0
house,-0.2500394008567673,51.58208346689233,0
house,-0.24987673689840922,51.58028127080201,0
house,-0.2509356339311738,51.58125510638718,0
house,-0.24763907985718128,51.583756521506274,0
house,-0.24712715943079733,51.581944339948706,0
house,-0.24992415211137897,51.582666601185416,0
house,-0.24786061328923456,51.58115314665635,0
house,-0.25286728528105756,51.579593798735374,0
house,-0.24697140146341456,51.58333129154331,0
house,-0.24977733663071475,51.581352702406804,0
house,-0.2507007597870123,51.57983227860615,0
house,-0.24882741015653448,51.58120040367742,0
house,-0.24894848016409843,51.58167366322226,0
house,-0.2521064555011008,51.57999775355986,0
house,-0.25183347059592087,51.58089541792837,0
house,-0.24715715509826466,51.58172644354092,0
house,-0.25399964791915636,51.58046394107519,0
house,-0.24938745162155143,51.58284736301479,0
house,-0.2494754487248471,51.581646157047146,0
house,-0.2490616577543997,51.58156752615909,0
house,-0.25241237540719863,51.58210244295381,0
house,-0.24853736469031498,51.58237132581053,0
house,-0.2507675429883414,51.58036291925644,0
house,-0.2536674134784098,51.579402958112944,0
house,-0.2517054082527457,51.58050010248613,0
house,-0.25270509548270725,51.581020277068895,0
house,-0.2535311314581136,51.580820225416076,0
house,-0.2514620924523381,51.58220308136774,0
house,-0.2493777838619938,51.5809595030052,0
house,-0.24973455535878294,51.58089169970313,0
house,-0.24941729390652218,51.5809276041034,0
house,-0.24781631880399893,51.58386587764068,0
house,-0.2491909297740506,51.58329584522364,0
house,-0.2542556734345129,51.57980073101848,0
house,-0.25027798782276295,51.580822572381564,0
house,-0.2499475254011467,51.58175492247521,0
house,-0.24845499777929678,51.581583733080784,0
house,-0.24945842006213131,51.582089332284696,0
house,-0.25018172192202975,51.57997553619472,0
house,-0.25311632426001823,51.58024098461045,0
house,-0.24951886842138465,51.58167575110947,0
house,-0.24913064784676994,51.582892341111695,0
house,-0.24955192283906039,51.58358600341362,0
house,-0.25282476770917567,51.582005694189505,0
house,-0.2512574944710603,51.580974172034445,0
house,-0.2512803388266987,51.580205269862326,0
house,-0.24974100787572806,51.58178046728118,0
house,-0.24904326841040347,51.582571963427704,0
house,-0.25370492317145465,51.57962376565542,0
house,-0.25157335230848027,51.58181798390458,0
house,-0.25394425542239757,51.58051356650822,0
house,-0.2536421698371761,51.580068037666685,0
house,-0.25018505062497404,51.58230386799943,0
house,-0.25044367773637743,51.58263176125989,0
house,-0.24917517286469856,51.58184302351739,0
house,-0.2484250541976259,51.58254136249397,0
house,-0.2497016846688448,51.58319218878809,0
house,-0.2503259623199761,51.58319366000922,0
house,-0.24789161879113567,51.58210356864527,0
house,-0.24968305010899322,51.58201587777091,0
house,-0.25080637235750375,51.58292423667974,0
house,-0.2486673207201544,51.58381978645519,0
house,-0.2505253045736581,51.58367803244846,0
house,-0.24913796377366138,51.58175403416692,0
house,-0.2504219658232111,51.58311990944901,0
house,-0.24995322150178403,51.581402538814295,0
house,-0.2536154191765943,51.580863363648355,0
house,-0.25104518648547836,51.582207573453765,0
house,-0.2517811569668443,51.58031532735524,0
house,-0.25216373213665516,51.58293770891947,0
house,-0.2501808096957585,51.57988545537011,0
house,-0.24864759014981438,51.582807191027015,0
house,-0.25307572984661175,51.58086194040235,0
house,-0.24723297482603326,51.583264414855854,0
house,-0.25044391606408445,51.58361983430771,0
house,-0.24991975679345182,51.58229598503527,0
house,-0.24668556846471218,51.58162194998647,0
house,-0.24791362627327296,51.5836724343531,0
house,-0.24919233008588446,51.581560675059855,0
house,-0.25392092434074903,51.57980543232865,0
house,-0.24726444028759664,51.581186481374125,0
house,-0.249182478201855,51.5838587911276,0
house,-0.2520912059927999,51.58203288749675,0
house,-0.24788227287144202,51.58121749235668,0
house,-0.24687079551057495,51.58325987069883,0
house,-0.2523768501341664,51.579695280904744,0
house,-0.2505219043059631,51.581510680721784,0
house,-0.2537453564378126,51.58011795685775,0
house,-0.2528024638994564,51.58201671482653,0
house,-0.2487195660477645,51.582195317516224,0
house,-0.2528154950581708,51.58176859584971,0
house,-0.2534095896057567,51.58174982042971,0
house,-0.25251076313888227,51.58115998007719,0
house,-0.24870885391294567,51.58193511632372,0
house,-0.24817838485107624,51.582037837857676,0
house,-0.2531722981108277,51.5819188350391,0
house,-0.2523498467556498,51.581085977844886,0
house,-0.24691772316070515,51.58186000432088,0
house,-0.24968023012515864,51.58384455545814,0
house,-0.24722574547975126,51.58211846309169,0
house,-0.25214153380876103,51.58070517080656,0
house,-0.24934334350074033,51.583622765747556,0
house,-0.2515237091743429,51.58333321730784,0
house,-0.25304339253862496,51.58033981144353,0
house,-0.24863830609254242,51.582583485535736,0
house,-0.25359392488775984,51.579471658089076,0
house,-0.24633231901467545,51.581990312718126,0
house,-0.25407802399350776,51.581574527682086,0
house,-0.2520808623081191,51.58209544046771,0
house,-0.2530314037420712,51.58229509188736,0
house,-0.25290170246553423,51.58089597676399,0
house,-0.25310837667370056,51.579346173981975,0
house,-0.24879928371917126,51.58395923816717,0
house,-0.2506439215099088,51.5834426193992,0
house,-0.24706997626510427,51.58163855765296,0
house,-0.2500361513614037,51.582821877984586,0
