20746,2021/03/10 00:00:00+00,55,Klaipeda district,62648,2,1,3,66.7,0,5,5,0,5,96,101,5,5,101,106,4.7,1,2,2,7,8,3756,888,90,112,2756,3554
20807,2021/03/09 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,0,3,3,0,11,131,142,7.7,11,134,145,7.6,0,1,1,2,12,3748,891,93,110,2747,3545
20868,2021/03/08 00:00:00+00,55,Klaipeda district,62648,1,4,5,20,1,14,15,6.7,3,155,158,1.9,4,169,173,2.3,0,0,2,3,2,3736,881,89,109,2746,3538
20929,2021/03/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,3,3,0,1,41,42,2.4,1,44,45,2.2,0,0,0,0,2,3734,887,95,107,2740,3532
20990,2021/03/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,2,3,33.3,10,89,99,10.1,11,91,102,10.8,0,0,0,3,6,3732,885,93,107,2740,3532
21051,2021/03/05 00:00:00+00,55,Klaipeda district,62648,6,0,6,100,0,9,9,0,3,112,115,2.6,3,121,124,2.4,0,0,0,0,6,3726,879,89,107,2740,3530
21112,2021/03/04 00:00:00+00,55,Klaipeda district,62648,4,0,4,100,1,5,6,16.7,7,106,113,6.2,8,111,119,6.7,0,1,1,2,8,3720,883,92,107,2730,3521
21173,2021/03/03 00:00:00+00,55,Klaipeda district,62648,13,25,38,34.2,0,3,3,0,10,88,98,10.2,10,91,101,9.9,0,0,0,2,7,3712,884,91,106,2722,3515
21234,2021/03/02 00:00:00+00,55,Klaipeda district,62648,8,43,51,15.7,0,4,4,0,18,167,185,9.7,18,171,189,9.5,0,0,0,1,14,3705,884,91,106,2715,3508
21295,2021/03/01 00:00:00+00,55,Klaipeda district,62648,2,2,4,50,0,7,7,0,9,151,160,5.6,9,158,167,5.4,0,1,1,3,7,3691,875,81,106,2710,3504
21356,2021/02/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,20,21,4.8,1,20,21,4.8,0,0,0,0,0,3684,878,87,105,2701,3492
21417,2021/02/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,0,1,100,7,90,97,7.2,8,90,98,8.2,1,2,2,3,6,3684,879,93,105,2700,3486
21478,2021/02/26 00:00:00+00,55,Klaipeda district,62648,0,8,8,0,0,30,30,0,7,108,115,6.1,7,138,145,4.8,0,0,0,3,11,3678,876,90,103,2699,3485
21539,2021/02/25 00:00:00+00,55,Klaipeda district,62648,1,6,7,14.3,0,3,3,0,10,111,121,8.3,10,114,124,8.1,0,1,1,2,12,3667,878,87,103,2686,3477
21600,2021/02/24 00:00:00+00,55,Klaipeda district,62648,2,3,5,40,0,2,2,0,8,80,88,9.1,8,82,90,8.9,0,0,0,1,6,3655,872,83,102,2681,3470
21661,2021/02/23 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,1,1,0,5,109,114,4.4,5,110,115,4.3,0,1,1,1,4,3649,876,85,102,2671,3462
21722,2021/02/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,5,109,114,4.4,5,111,116,4.3,0,0,0,1,5,3645,877,87,101,2667,3457
21783,2021/02/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,12,12,0,0,12,12,0,1,1,1,2,0,3640,889,96,101,2650,3443
21844,2021/02/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,1,52,53,1.9,1,54,55,1.8,1,2,2,2,1,3640,895,98,100,2645,3442
21905,2021/02/19 00:00:00+00,55,Klaipeda district,62648,0,6,6,0,0,4,4,0,8,91,99,8.1,8,95,103,7.8,0,0,0,2,4,3639,896,99,98,2645,3442
21966,2021/02/18 00:00:00+00,55,Klaipeda district,62648,3,22,25,12,0,1,1,0,10,145,155,6.5,10,146,156,6.4,0,0,0,2,10,3635,916,107,98,2621,3430
22027,2021/02/17 00:00:00+00,55,Klaipeda district,62648,2,10,12,16.7,0,1,1,0,10,95,105,9.5,10,96,106,9.4,1,1,1,2,10,3625,929,107,98,2598,3420
22088,2021/02/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,0,1,100,5,57,62,8.1,6,57,63,9.5,0,0,0,0,6,3615,944,108,97,2574,3410
22149,2021/02/15 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,11,11,0,4,102,106,3.8,4,113,117,3.4,0,0,0,1,5,3609,938,105,97,2574,3407
22210,2021/02/14 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,3,40,43,7,3,41,44,6.8,0,0,0,4,3,3604,996,131,97,2511,3376
22271,2021/02/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,12,75,87,13.8,12,75,87,13.8,0,1,1,2,11,3601,998,137,97,2506,3367
22332,2021/02/12 00:00:00+00,55,Klaipeda district,62648,1,5,6,16.7,0,6,6,0,9,111,120,7.5,9,117,126,7.1,0,0,0,3,8,3590,989,128,96,2505,3366
22393,2021/02/11 00:00:00+00,55,Klaipeda district,62648,2,7,9,22.2,0,5,5,0,12,93,105,11.4,12,98,110,10.9,0,0,1,2,10,3582,1029,144,96,2457,3342
22454,2021/02/10 00:00:00+00,55,Klaipeda district,62648,3,3,6,50,0,1,1,0,6,95,101,5.9,6,96,102,5.9,0,0,0,2,6,3572,1062,151,96,2414,3325
22515,2021/02/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,1,2,50,16,105,121,13.2,17,106,123,13.8,0,0,0,3,16,3566,1085,166,96,2385,3304
22576,2021/02/08 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,0,5,5,0,7,151,158,4.4,7,156,163,4.3,0,0,0,1,9,3550,1083,159,96,2371,3295
22637,2021/02/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,33,35,5.7,2,33,35,5.7,0,0,0,1,2,3541,1092,171,96,2353,3274
22698,2021/02/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,4,33,37,10.8,4,35,39,10.3,0,1,1,1,4,3539,1090,176,96,2353,3267
22759,2021/02/05 00:00:00+00,55,Klaipeda district,62648,0,15,15,0,0,4,4,0,20,141,161,12.4,20,145,165,12.1,0,0,0,3,16,3535,1087,173,95,2353,3267
22820,2021/02/04 00:00:00+00,55,Klaipeda district,62648,0,15,15,0,0,5,5,0,9,78,87,10.3,9,83,92,9.8,0,0,0,1,11,3519,1108,186,95,2316,3238
22881,2021/02/03 00:00:00+00,55,Klaipeda district,62648,0,11,11,0,0,1,1,0,23,146,169,13.6,23,147,170,13.5,1,1,1,1,18,3508,1101,184,95,2312,3229
22942,2021/02/02 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,1,1,0,11,136,147,7.5,11,137,148,7.4,0,0,0,2,8,3490,1100,187,94,2296,3209
23003,2021/02/01 00:00:00+00,55,Klaipeda district,62648,0,3,3,0,0,5,5,0,16,100,116,13.8,16,105,121,13.2,0,0,0,1,18,3482,1105,194,94,2283,3194
23064,2021/01/31 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,1,22,23,4.3,1,22,23,4.3,0,0,0,1,1,3464,1124,205,94,2246,3165
23125,2021/01/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,1,2,50,11,75,86,12.8,12,76,88,13.6,0,2,2,3,9,3463,1123,213,94,2246,3156
23186,2021/01/29 00:00:00+00,55,Klaipeda district,62648,0,4,4,0,0,5,5,0,15,106,121,12.4,15,111,126,11.9,0,0,0,2,16,3454,1115,209,92,2247,3153
23247,2021/01/28 00:00:00+00,55,Klaipeda district,62648,2,56,58,3.4,0,2,2,0,9,81,90,10,9,83,92,9.8,0,0,1,1,8,3438,1152,233,92,2194,3113
23308,2021/01/27 00:00:00+00,55,Klaipeda district,62648,4,11,15,26.7,0,6,6,0,10,136,146,6.8,10,142,152,6.6,1,2,2,2,7,3430,1173,238,91,2166,3101
23369,2021/01/26 00:00:00+00,55,Klaipeda district,62648,2,37,39,5.1,1,6,7,14.3,22,129,151,14.6,23,135,158,14.6,0,0,0,3,20,3423,1193,253,89,2141,3081
23430,2021/01/25 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,3,3,0,14,132,146,9.6,14,135,149,9.4,0,0,0,3,13,3403,1199,256,88,2116,3059
23491,2021/01/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,37,40,7.5,3,37,40,7.5,1,1,1,2,3,3390,1236,275,88,2066,3027
23552,2021/01/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,13,54,67,19.4,13,55,68,19.1,0,0,0,2,11,3387,1234,284,87,2066,3016
23613,2021/01/22 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,32,148,180,17.8,32,148,180,17.8,1,1,1,3,29,3376,1224,278,87,2065,3011
23674,2021/01/21 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,1,1,0,27,133,160,16.9,27,134,161,16.8,0,0,1,1,26,3347,1290,294,86,1971,2967
23735,2021/01/20 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,6,6,0,22,137,159,13.8,22,143,165,13.3,0,0,0,1,21,3321,1318,281,85,1918,2955
23796,2021/01/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,6,6,0,18,145,163,11,18,151,169,10.7,0,0,1,2,18,3300,1349,284,85,1866,2931
23857,2021/01/18 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,2,2,0,21,136,157,13.4,21,138,159,13.2,0,1,1,4,21,3282,1442,293,84,1756,2905
23918,2021/01/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,6,27,33,18.2,6,27,33,18.2,0,0,1,3,7,3261,1516,335,83,1662,2843
23979,2021/01/16 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,1,2,3,33.3,9,62,71,12.7,10,64,74,13.5,1,1,1,2,8,3254,1515,338,82,1657,2834
24040,2021/01/15 00:00:00+00,55,Klaipeda district,62648,1,13,14,7.1,0,1,1,0,29,164,193,15,29,165,194,14.9,0,0,0,0,23,3246,1510,338,81,1655,2827
24101,2021/01/14 00:00:00+00,55,Klaipeda district,62648,0,5,5,0,0,24,24,0,22,142,164,13.4,22,166,188,11.7,0,0,0,3,22,3223,1616,370,81,1526,2772
24162,2021/01/13 00:00:00+00,55,Klaipeda district,62648,1,3,4,25,0,5,5,0,30,154,184,16.3,30,159,189,15.9,1,1,1,3,26,3201,1622,377,80,1499,2744
24223,2021/01/12 00:00:00+00,55,Klaipeda district,62648,5,109,114,4.4,2,8,10,20,22,149,171,12.9,24,157,181,13.3,0,0,0,2,25,3175,1624,387,79,1472,2709
24284,2021/01/11 00:00:00+00,55,Klaipeda district,62648,3,12,15,20,0,4,4,0,22,103,125,17.6,22,107,129,17.1,1,1,1,2,24,3150,1644,411,79,1427,2660
24345,2021/01/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,16,53,69,23.2,16,55,71,22.5,0,1,1,2,12,3126,1665,440,78,1383,2608
24406,2021/01/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,19,133,152,12.5,19,135,154,12.3,0,0,0,0,18,3114,1654,454,77,1383,2583
24467,2021/01/08 00:00:00+00,55,Klaipeda district,62648,0,5,5,0,0,6,6,0,36,127,163,22.1,36,133,169,21.3,0,0,1,3,33,3096,1636,453,77,1383,2566
24528,2021/01/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,18,18,0,31,146,177,17.5,31,164,195,15.9,0,0,0,1,30,3063,1677,516,76,1310,2471
24589,2021/01/06 00:00:00+00,55,Klaipeda district,62648,1,2,3,33.3,2,19,21,9.5,37,185,222,16.7,39,204,243,16,1,1,1,2,34,3033,1682,535,76,1275,2422
24650,2021/01/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,19,19,0,38,224,262,14.5,38,243,281,13.5,1,1,1,2,34,2999,1683,578,75,1241,2346
24711,2021/01/04 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,2,3,5,40,28,125,153,18.3,30,128,158,19,0,0,0,1,36,2965,1682,586,74,1209,2305
24772,2021/01/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,6,29,35,17.1,6,30,36,16.7,0,1,2,5,9,2929,1714,639,74,1141,2216
24833,2021/01/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,25,97,122,20.5,25,99,124,20.2,1,1,1,2,22,2920,1712,676,72,1136,2172
24894,2021/01/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,7,36,43,16.3,7,36,43,16.3,0,1,2,3,8,2898,1692,662,71,1135,2165
24955,2020/12/31 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,2,2,0,35,96,131,26.7,35,98,133,26.3,1,1,1,2,33,2890,1690,665,69,1131,2156
25016,2020/12/30 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,2,2,0,44,161,205,21.5,44,163,207,21.3,0,1,1,7,40,2857,1738,721,68,1051,2068
25077,2020/12/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,1,2,50,51,211,262,19.5,52,212,264,19.7,0,4,4,6,46,2817,1718,730,67,1032,2020
25138,2020/12/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,1,15,16,6.3,44,116,160,27.5,45,131,176,25.6,0,0,0,1,41,2771,1707,744,62,1002,1965
25199,2020/12/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,9,30,39,23.1,9,30,39,23.1,1,3,4,8,11,2730,1741,796,62,927,1872
25260,2020/12/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,45,74,119,37.8,45,75,120,37.5,0,0,1,1,36,2719,1745,812,58,916,1849
25321,2020/12/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,50,45,95,52.6,50,45,95,52.6,1,3,3,4,50,2683,1712,791,57,914,1835
25382,2020/12/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,25,55,80,31.3,25,55,80,31.3,0,3,3,3,25,2633,1675,774,54,904,1805
25443,2020/12/23 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,3,10,13,23.1,79,199,278,28.4,82,209,291,28.2,0,1,1,4,73,2608,1655,772,51,902,1785
25504,2020/12/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,45,172,217,20.7,45,173,218,20.6,0,0,0,0,41,2535,1672,788,50,813,1697
25565,2020/12/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,52,148,200,26,52,148,200,26,0,2,2,2,58,2494,1653,809,50,791,1635
25626,2020/12/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,30,41,71,42.3,30,41,71,42.3,0,1,1,4,29,2436,1660,841,48,728,1547
25687,2020/12/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,74,201,275,26.9,74,203,277,26.7,0,1,1,3,73,2407,1632,817,47,728,1543
25748,2020/12/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,50,179,229,21.8,50,180,230,21.7,0,0,1,2,56,2334,1561,768,46,727,1520
25809,2020/12/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,93,163,256,36.3,93,163,256,36.3,0,2,2,4,94,2278,1591,804,45,642,1429
25870,2020/12/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,2,2,0,46,154,200,23,46,156,202,22.8,0,1,1,2,44,2184,1527,767,43,614,1374
25931,2020/12/15 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,4,0,4,100,53,224,277,19.1,57,224,281,20.3,0,0,0,0,61,2140,1527,777,42,571,1321
25992,2020/12/14 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,59,113,172,34.3,59,113,172,34.3,0,3,3,4,63,2079,1491,765,42,546,1272
26053,2020/12/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,14,37,51,27.5,14,38,52,26.9,1,1,1,1,11,2016,1485,781,39,492,1196
26114,2020/12/12 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,28,97,125,22.4,28,98,126,22.2,1,2,2,4,27,2005,1475,786,38,492,1181
26175,2020/12/11 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,2,2,0,65,141,206,31.6,65,143,208,31.3,0,1,1,2,65,1978,1452,774,36,490,1168
26236,2020/12/10 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,70,127,197,35.5,70,127,197,35.5,2,3,4,5,68,1913,1461,792,35,417,1086
26297,2020/12/09 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,70,170,240,29.2,70,170,240,29.2,0,1,1,3,69,1845,1427,774,31,387,1040
26358,2020/12/08 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,72,247,319,22.6,72,247,319,22.6,0,2,2,3,68,1776,1390,753,30,356,993
26419,2020/12/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,37,124,161,23,37,124,161,23,0,0,0,4,40,1708,1348,745,28,332,935
26480,2020/12/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,32,36,68,47.1,32,36,68,47.1,0,2,2,2,24,1668,1359,776,28,281,864
26541,2020/12/05 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,65,134,199,32.7,65,134,199,32.7,1,1,1,5,57,1644,1337,774,26,281,844
26602,2020/12/04 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,64,132,196,32.7,64,133,197,32.5,0,1,1,3,55,1587,1281,732,25,281,830
26663,2020/12/03 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,39,185,224,17.4,39,185,224,17.4,1,2,2,3,35,1532,1283,750,24,225,758
26724,2020/12/02 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,93,177,270,34.4,93,177,270,34.4,1,1,1,2,93,1497,1268,753,22,207,722
26785,2020/12/01 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,79,210,289,27.3,79,210,289,27.3,1,2,2,5,75,1404,1200,720,21,183,663
26846,2020/11/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,1,1,0,15,87,102,14.7,15,88,103,14.6,0,0,0,0,11,1329,1135,690,19,175,620
26907,2020/11/29 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,42,38,80,52.5,42,38,80,52.5,0,0,0,0,37,1318,1152,729,19,147,570
26968,2020/11/28 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,39,121,160,24.4,39,121,160,24.4,1,1,1,7,34,1281,1115,703,19,147,559
27029,2020/11/27 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,53,153,206,25.7,53,153,206,25.7,0,0,0,2,54,1247,1082,684,18,147,545
27090,2020/11/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,43,118,161,26.7,43,118,161,26.7,0,0,0,3,37,1193,1043,682,18,132,493
27151,2020/11/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,68,280,348,19.5,68,280,348,19.5,0,0,0,2,64,1156,1009,668,18,129,470
27212,2020/11/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,56,175,231,24.2,56,175,231,24.2,0,0,0,0,49,1092,956,642,18,118,432
27273,2020/11/23 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,40,101,141,28.4,40,101,141,28.4,1,1,1,1,36,1043,914,620,18,111,405
27334,2020/11/22 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,29,46,75,38.7,29,46,75,38.7,0,0,0,2,25,1007,892,601,17,98,389
27395,2020/11/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,43,175,218,19.7,43,175,218,19.7,0,0,0,4,36,982,867,591,17,98,374
27456,2020/11/20 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,39,125,164,23.8,39,125,164,23.8,0,0,0,0,40,946,831,565,17,98,364
27517,2020/11/19 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,45,167,212,21.2,45,167,212,21.2,1,1,1,1,44,906,812,562,17,77,327
27578,2020/11/18 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,60,225,285,21.1,60,225,285,21.1,0,0,0,1,55,862,772,547,16,74,299
27639,2020/11/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,32,176,208,15.4,32,176,208,15.4,2,2,2,4,29,807,725,513,16,66,278
27700,2020/11/16 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,35,121,156,22.4,35,121,156,22.4,0,0,0,0,36,778,702,500,14,62,264
27761,2020/11/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,22,98,120,18.3,22,98,120,18.3,0,0,0,2,26,742,683,494,14,45,234
27822,2020/11/14 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,44,127,171,25.7,44,127,171,25.7,0,0,0,0,38,716,657,474,14,45,228
27883,2020/11/13 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,26,88,114,22.8,26,88,114,22.8,0,0,0,1,28,678,619,453,14,45,211
27944,2020/11/12 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,56,252,308,18.2,56,252,308,18.2,0,1,1,3,52,650,610,459,14,26,177
28005,2020/11/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,47,216,263,17.9,47,216,263,17.9,0,0,0,1,45,598,565,426,12,21,160
28066,2020/11/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,27,197,224,12.1,27,197,224,12.1,0,0,0,1,33,553,521,385,12,20,156
28127,2020/11/09 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,16,88,104,15.4,16,88,104,15.4,1,1,1,2,12,520,495,363,12,13,145
28188,2020/11/08 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,22,130,152,14.5,22,130,152,14.5,0,0,1,3,18,508,485,356,11,12,141
28249,2020/11/07 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,61,100,161,37.9,61,100,161,37.9,0,0,1,2,53,490,468,349,10,12,131
28310,2020/11/06 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,27,193,220,12.3,27,193,220,12.3,0,0,0,1,26,437,416,302,9,12,126
28371,2020/11/05 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,0,0,0,39,172,211,18.5,39,172,211,18.5,0,0,0,1,37,411,392,283,9,10,119
28432,2020/11/04 00:00:00+00,55,Klaipeda district,62648,1,3,4,25,0,0,0,0,36,150,186,19.4,36,150,186,19.4,0,0,0,2,28,374,358,255,9,7,110
28493,2020/11/03 00:00:00+00,55,Klaipeda district,62648,0,7,7,0,0,0,0,0,3,80,83,3.6,3,80,83,3.6,0,0,0,0,5,346,330,228,9,7,109
28554,2020/11/02 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,19,50,69,27.5,19,50,69,27.5,0,0,0,3,19,341,326,238,9,6,94
28615,2020/11/01 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,19,32,51,37.3,19,32,51,37.3,0,0,0,1,12,322,307,224,9,6,89
28676,2020/10/31 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,33,143,176,18.8,33,143,176,18.8,0,0,0,0,23,310,295,212,9,6,89
28737,2020/10/30 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,29,147,176,16.5,29,147,176,16.5,0,0,0,1,30,287,272,189,9,6,89
28798,2020/10/29 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,14,194,208,6.7,14,194,208,6.7,0,0,0,3,13,257,243,163,9,5,85
28859,2020/10/28 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,16,225,241,6.6,16,225,241,6.6,0,0,0,3,11,244,230,152,9,5,83
28920,2020/10/27 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,20,228,248,8.1,20,228,248,8.1,0,1,2,4,21,233,220,142,9,4,82
28981,2020/10/26 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,8,78,86,9.3,8,78,86,9.3,0,0,0,3,7,212,201,124,7,4,81
29042,2020/10/25 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,29,64,93,31.2,29,64,93,31.2,0,0,0,4,20,205,194,117,7,4,81
29103,2020/10/24 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,22,102,124,17.7,22,102,124,17.7,0,0,0,4,19,185,174,97,7,4,81
29164,2020/10/23 00:00:00+00,55,Klaipeda district,62648,0,30,30,0,0,0,0,0,21,183,204,10.3,21,183,204,10.3,0,0,0,3,12,166,155,78,7,4,81
29225,2020/10/22 00:00:00+00,55,Klaipeda district,62648,0,13,13,0,0,0,0,0,6,95,101,5.9,6,95,101,5.9,0,0,0,1,4,154,144,66,7,3,81
29286,2020/10/21 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,4,81,85,4.7,4,81,85,4.7,0,1,1,4,4,150,140,62,7,3,81
29347,2020/10/20 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,5,162,167,3,5,162,167,3,0,0,0,1,4,146,137,59,6,3,81
29408,2020/10/19 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,10,100,110,9.1,10,100,110,9.1,0,0,0,1,11,142,134,60,6,2,76
29469,2020/10/18 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,5,62,67,7.5,5,62,67,7.5,0,0,0,2,5,131,123,49,6,2,76
29530,2020/10/17 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,4,53,57,7,4,53,57,7,0,0,0,0,5,126,118,47,6,2,73
29591,2020/10/16 00:00:00+00,55,Klaipeda district,62648,1,0,1,100,0,0,0,0,7,86,93,7.5,7,86,93,7.5,0,0,0,2,6,121,113,42,6,2,73
29652,2020/10/15 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,3,76,79,3.8,3,76,79,3.8,0,0,0,1,1,115,107,37,6,2,72
29713,2020/10/14 00:00:00+00,55,Klaipeda district,62648,0,8,8,0,0,0,0,0,13,86,99,13.1,13,86,99,13.1,0,0,0,4,14,114,106,36,6,2,72
29774,2020/10/13 00:00:00+00,55,Klaipeda district,62648,0,17,17,0,0,0,0,0,7,115,122,5.7,7,115,122,5.7,0,0,0,4,5,100,92,22,6,2,72
29835,2020/10/12 00:00:00+00,55,Klaipeda district,62648,0,2,2,0,0,0,0,0,0,87,87,0,0,87,87,0,0,0,0,2,0,95,87,18,6,2,71
29896,2020/10/11 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,0,18,18,0,0,18,18,0,0,0,0,1,0,95,87,19,6,2,70
29957,2020/10/10 00:00:00+00,55,Klaipeda district,62648,0,0,0,0,0,0,0,0,2,51,53,3.8,2,51,53,3.8,0,0,0,2,3,95,87,20,6,2,69
30018,2020/10/09 00:00:00+00,55,Klaipeda district,62648,0,1,1,0,0,0,0,0,3,90,93,3.2,3,90,93,3.2,0,0,0,2,2,92,84,17,6,2,69
